timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598119204754,1342,JSR223 Sampler,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1598119206324,1605,/board,200,OK,Thread Group 1-1,text,true,,285451,8360,1,1,https://pmstest.fairlyoddtreasures.com/board,1191,0,1121
1598119206324,1199,/board-0,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,1191,0,1121
1598119207627,277,/board-1,200,OK,Thread Group 1-1,text,true,,113737,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,213,0,144
1598119207627,179,/board-2,200,OK,Thread Group 1-1,text,true,,1324,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,179,0,144
1598119207627,181,/board-3,200,OK,Thread Group 1-1,text,true,,6178,885,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,181,0,144
1598119207627,77,/board-4,200,OK,Thread Group 1-1,text,true,,22220,891,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,75,0,0
1598119207627,185,/board-5,200,OK,Thread Group 1-1,bin,true,,13270,892,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,185,0,148
1598119207627,266,/board-6,200,OK,Thread Group 1-1,text,true,,84607,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,220,0,150
1598119207815,70,/board-7,200,OK,Thread Group 1-1,text,true,,35854,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,38,0,0
1598119207886,34,/board-8,200,OK,Thread Group 1-1,text,true,,2132,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,34,0,0
1598119207895,34,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,34,0,0
1598119208121,6406,/board/login,200,OK,Thread Group 1-1,text,true,,1453837,39425,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,5055,0,0
1598119208121,5055,/board/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,3502,1032,1,1,https://pmstest.fairlyoddtreasures.com/board/login,5055,0,0
1598119213180,222,/board/login-1,200,OK,Thread Group 1-1,text,true,,388604,1227,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,103,0,0
1598119213468,119,/board/login-2,200,OK,Thread Group 1-1,text,true,,97908,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/socket.io-1.4.4-1.js,77,0,0
1598119213468,84,/board/login-3,200,OK,Thread Group 1-1,text,true,,29724,1203,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/foundation.css,79,0,0
1598119213468,49,/board/login-4,200,OK,Thread Group 1-1,text,true,,22220,1209,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/font-awesome.min.css,48,0,0
1598119213468,43,/board/login-5,200,OK,Thread Group 1-1,text,true,,14175,1197,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/main.css,43,0,0
1598119213468,40,/board/login-6,200,OK,Thread Group 1-1,text,true,,1919,1198,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/media.css,40,0,0
1598119213468,40,/board/login-7,200,OK,Thread Group 1-1,text,true,,2001,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/jquery.jscrollpane.css,40,0,0
1598119213514,37,/board/login-8,200,OK,Thread Group 1-1,text,true,,8413,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/magnific-popup.css,37,0,0
1598119213514,50,/board/login-9,200,OK,Thread Group 1-1,text,true,,32221,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/css/jquery-ui.css,40,0,0
1598119213532,35,/board/login-10,200,OK,Thread Group 1-1,text,true,,2383,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,34,0,0
1598119213546,34,/board/login-11,200,OK,Thread Group 1-1,bin,true,,1000,1191,1,1,https://pmstest.fairlyoddtreasures.com/images/favicon.ico,34,0,0
1598119213569,39,/board/login-12,200,OK,Thread Group 1-1,text,true,,11517,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/modernizr.js,39,0,0
1598119213574,38,/board/login-13,200,OK,Thread Group 1-1,bin,true,,14032,1199,1,1,https://pmstest.fairlyoddtreasures.com/public/images/gif-load.gif,38,0,0
1598119213581,37,/board/login-14,200,OK,Thread Group 1-1,bin,true,,13270,1198,1,1,https://pmstest.fairlyoddtreasures.com/images/FOS-Logo-2-317.gif,37,0,0
1598119213588,34,/board/login-15,200,OK,Thread Group 1-1,bin,true,,1438,1236,1,1,https://pmstest.fairlyoddtreasures.com/public/uploads/user_pic/thumbs/1437050096Boomstick-sample-2.png,34,0,0
1598119213608,34,/board/login-16,200,OK,Thread Group 1-1,bin,true,,673,1202,1,1,https://pmstest.fairlyoddtreasures.com/public/images/right-shift.png,34,0,0
1598119213609,33,/board/login-17,200,OK,Thread Group 1-1,bin,true,,1273,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,33,0,0
1598119213614,51,/board/login-18,200,OK,Thread Group 1-1,text,true,,35664,496,1,1,https://code.jquery.com/ui/1.11.3/themes/smoothness/jquery-ui.css,46,0,38
1598119213619,103,/board/login-19,200,OK,Thread Group 1-1,text,true,,96038,1215,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,39,0,0
1598119213623,99,/board/login-20,200,OK,Thread Group 1-1,text,true,,239825,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,44,0,0
1598119213624,45,/board/login-21,200,OK,Thread Group 1-1,text,true,,15639,1220,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.jscrollpane.min.js,45,0,0
1598119213642,48,/board/login-22,200,OK,Thread Group 1-1,text,true,,21393,1223,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.magnific-popup.min.js,45,0,0
1598119213642,45,/board/login-23,200,OK,Thread Group 1-1,text,true,,21756,1205,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/foundation.min.js,43,0,0
1598119213670,36,/board/login-24,200,OK,Thread Group 1-1,text,true,,3430,1195,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/main.js,36,0,0
1598119213688,106,/board/login-25,200,OK,Thread Group 1-1,text,true,,163445,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/script.js,39,0,0
1598119213692,43,/board/login-26,200,OK,Thread Group 1-1,text,true,,27909,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,39,0,0
1598119213707,37,/board/login-27,200,OK,Thread Group 1-1,text,true,,11698,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,37,0,0
1598119213716,34,/board/login-28,200,OK,Thread Group 1-1,text,true,,4003,1208,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrapNotifications.js,34,0,0
1598119213724,36,/board/login-29,200,OK,Thread Group 1-1,text,true,,6548,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/css/drag_css/zTreeStyle/zTreeStyle.css,36,0,0
1598119213724,50,/board/login-30,200,OK,Thread Group 1-1,text,true,,57671,1215,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.core-3.5.js,39,0,0
1598119213736,41,/board/login-31,200,OK,Thread Group 1-1,text,true,,22361,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.excheck-3.5.js,39,0,0
1598119213745,51,/board/login-32,200,OK,Thread Group 1-1,text,true,,44520,1217,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.exedit-3.5.js,41,0,0
1598119213751,776,/board/login-33,200,OK,Thread Group 1-1,text,true,,35664,496,1,1,https://code.jquery.com/ui/1.11.4/themes/smoothness/jquery-ui.css,771,0,0
1598119214581,176,/socket.io/?EIO=3&transport=polling&t=NFY5q0-,200,OK,Thread Group 1-1,text,true,,311,974,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q0-&EIO=3&transport=polling,176,0,141
1598119214764,36,/socket.io/?EIO=3&transport=polling&t=NFY5q1q&sid=XCCyDv5IazUeoY-yAAAE,200,OK,Thread Group 1-1,text,true,,213,1024,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q1q&EIO=3&transport=polling&sid=qZhXum8uaxM0G5SLAAR6,36,0,0
