timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598265543137,1051,JSR223 Sampler,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1598265544365,1223,/board,200,OK,Thread Group 1-1,text,true,,285451,8360,1,1,https://pmstest.fairlyoddtreasures.com/board,850,0,797
1598265544365,854,/board-0,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,850,0,797
1598265545288,260,/board-1,200,OK,Thread Group 1-1,text,true,,113737,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,198,0,125
1598265545288,162,/board-2,200,OK,Thread Group 1-1,text,true,,1324,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,162,0,128
1598265545288,38,/board-3,200,OK,Thread Group 1-1,text,true,,6178,885,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,37,0,0
1598265545288,198,/board-4,200,OK,Thread Group 1-1,text,true,,22220,891,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,195,0,123
1598265545288,188,/board-5,200,OK,Thread Group 1-1,bin,true,,13270,892,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,187,0,128
1598265545288,248,/board-6,200,OK,Thread Group 1-1,text,true,,84607,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,207,0,137
1598265545478,76,/board-7,200,OK,Thread Group 1-1,text,true,,35854,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,48,0,0
1598265545537,34,/board-8,200,OK,Thread Group 1-1,text,true,,2132,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,34,0,0
1598265545555,33,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,33,0,0
1598265545701,5655,/board/login,200,OK,Thread Group 1-1,text,true,,1453793,39425,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,5047,0,0
1598265545701,5047,/board/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,3502,1032,1,1,https://pmstest.fairlyoddtreasures.com/board/login,5047,0,0
1598265550749,231,/board/login-1,200,OK,Thread Group 1-1,text,true,,388612,1227,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,100,0,0
1598265551039,81,/board/login-2,200,OK,Thread Group 1-1,text,true,,97908,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/socket.io-1.4.4-1.js,46,0,0
1598265551039,79,/board/login-3,200,OK,Thread Group 1-1,text,true,,29724,1203,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/foundation.css,76,0,0
1598265551039,78,/board/login-4,200,OK,Thread Group 1-1,text,true,,22220,1209,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/font-awesome.min.css,77,0,0
1598265551039,45,/board/login-5,200,OK,Thread Group 1-1,text,true,,14175,1197,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/main.css,45,0,0
1598265551039,36,/board/login-6,200,OK,Thread Group 1-1,text,true,,1919,1198,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/media.css,36,0,0
1598265551039,41,/board/login-7,200,OK,Thread Group 1-1,text,true,,2001,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/jquery.jscrollpane.css,41,0,0
1598265551078,36,/board/login-8,200,OK,Thread Group 1-1,text,true,,8413,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/magnific-popup.css,36,0,0
1598265551085,40,/board/login-9,200,OK,Thread Group 1-1,text,true,,32221,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/css/jquery-ui.css,38,0,0
1598265551103,34,/board/login-10,200,OK,Thread Group 1-1,text,true,,2383,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,34,0,0
1598265551121,33,/board/login-11,200,OK,Thread Group 1-1,bin,true,,1000,1191,1,1,https://pmstest.fairlyoddtreasures.com/images/favicon.ico,33,0,0
1598265551127,36,/board/login-12,200,OK,Thread Group 1-1,text,true,,11517,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/modernizr.js,36,0,0
1598265551142,37,/board/login-13,200,OK,Thread Group 1-1,bin,true,,14032,1199,1,1,https://pmstest.fairlyoddtreasures.com/public/images/gif-load.gif,37,0,0
1598265551148,37,/board/login-14,200,OK,Thread Group 1-1,bin,true,,13270,1198,1,1,https://pmstest.fairlyoddtreasures.com/images/FOS-Logo-2-317.gif,37,0,0
1598265551154,34,/board/login-15,200,OK,Thread Group 1-1,bin,true,,1438,1236,1,1,https://pmstest.fairlyoddtreasures.com/public/uploads/user_pic/thumbs/1437050096Boomstick-sample-2.png,34,0,0
1598265551156,34,/board/login-16,200,OK,Thread Group 1-1,bin,true,,673,1202,1,1,https://pmstest.fairlyoddtreasures.com/public/images/right-shift.png,34,0,0
1598265551164,33,/board/login-17,200,OK,Thread Group 1-1,bin,true,,1273,1198,1,1,https://pmstest.fairlyoddtreasures.com/public/images/userPic.png,33,0,0
1598265551166,44,/board/login-18,200,OK,Thread Group 1-1,text,true,,35638,496,1,1,https://code.jquery.com/ui/1.11.3/themes/smoothness/jquery-ui.css,40,0,34
1598265551179,103,/board/login-19,200,OK,Thread Group 1-1,text,true,,96038,1215,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-1.11.1.min.js,41,0,0
1598265551186,116,/board/login-20,200,OK,Thread Group 1-1,text,true,,239825,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery-ui.min.js,39,0,0
1598265551188,37,/board/login-21,200,OK,Thread Group 1-1,text,true,,15639,1220,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.jscrollpane.min.js,37,0,0
1598265551190,40,/board/login-22,200,OK,Thread Group 1-1,text,true,,21393,1223,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/jquery.magnific-popup.min.js,38,0,0
1598265551198,38,/board/login-23,200,OK,Thread Group 1-1,text,true,,21756,1205,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/foundation.min.js,37,0,0
1598265551226,33,/board/login-24,200,OK,Thread Group 1-1,text,true,,3430,1195,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/main.js,33,0,0
1598265551230,126,/board/login-25,200,OK,Thread Group 1-1,text,true,,163445,1192,1,1,https://pmstest.fairlyoddtreasures.com/public/js/script.js,39,0,0
1598265551237,38,/board/login-26,200,OK,Thread Group 1-1,text,true,,27909,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.form.js,36,0,0
1598265551242,36,/board/login-27,200,OK,Thread Group 1-1,text,true,,11698,1191,1,1,https://pmstest.fairlyoddtreasures.com/public/js/smoke.js,36,0,0
1598265551260,34,/board/login-28,200,OK,Thread Group 1-1,text,true,,4003,1208,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrapNotifications.js,34,0,0
1598265551276,38,/board/login-29,200,OK,Thread Group 1-1,text,true,,6548,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/css/drag_css/zTreeStyle/zTreeStyle.css,38,0,0
1598265551279,55,/board/login-30,200,OK,Thread Group 1-1,text,true,,57671,1215,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.core-3.5.js,40,0,0
1598265551282,41,/board/login-31,200,OK,Thread Group 1-1,text,true,,22361,1218,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.excheck-3.5.js,39,0,0
1598265551295,44,/board/login-32,200,OK,Thread Group 1-1,text,true,,44520,1217,1,1,https://pmstest.fairlyoddtreasures.com/public/js/drag_js/jquery.ztree.exedit-3.5.js,37,0,0
1598265551303,18,/board/login-33,200,OK,Thread Group 1-1,text,true,,35638,496,1,1,https://code.jquery.com/ui/1.11.4/themes/smoothness/jquery-ui.css,11,0,0
1598265551373,165,/socket.io/?EIO=3&transport=polling&t=NFY5q0-,200,OK,Thread Group 1-1,text,true,,311,974,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q0-&EIO=3&transport=polling,165,0,131
1598265551543,34,/socket.io/?EIO=3&transport=polling&t=NFY5q1q&sid=XCCyDv5IazUeoY-yAAAE,200,OK,Thread Group 1-1,text,true,,213,1024,1,1,https://pmstest.fairlyoddtreasures.com:8081/socket.io/?t=NFY5q1q&EIO=3&transport=polling&sid=KgcNcCMoEho9a8AnAASt,34,0,0
1598265551578,153,/board/ajax_show_all_employee,200,OK,Thread Group 1-1,text,true,,500012,1071,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax_show_all_employee,53,0,0
1598265551740,724,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,79513,1030,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,713,0,0
1598265552468,130,/tasks/updateEod,200,OK,Thread Group 1-1,text,true,,431,974,1,1,https://pmstest.fairlyoddtreasures.com/tasks/updateEod,130,0,0
1598265552599,38,/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1661,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,38,0,0
1598265544267,8122,Test Login Board,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,2320964,54519,1,1,null,7030,249,928
1598265552638,37,https://pms.local/tasks/getallcompletedtask,200,OK,Thread Group 1-1,text,true,,431,1064,1,1,https://pmstest.fairlyoddtreasures.com/tasks/getallcompletedtask,37,0,0
1598265552676,39,https://pms.local/board/set_session_ini,200,OK,Thread Group 1-1,text,true,,1240,1657,1,1,https://pmstest.fairlyoddtreasures.com/board/set_session_ini,39,0,0
1598265552637,76,Test Archive,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1671,2721,1,1,null,76,2,0
1598265552716,155,/tasks/get_list_tasks?projectId=13,200,OK,Thread Group 1-1,text,true,,35108,1078,1,1,https://pmstest.fairlyoddtreasures.com/tasks/get_list_tasks?projectId=13,149,0,0
1598265552873,41,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2550,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,41,0,0
1598265552916,41,/board/get_auto_gen_id,200,OK,Thread Group 1-1,text,true,,436,1142,1,1,https://pmstest.fairlyoddtreasures.com/board/get_auto_gen_id,41,0,0
1598265552958,53,/board/checkTaskName,200,OK,Thread Group 1-1,text,true,,431,1136,1,1,https://pmstest.fairlyoddtreasures.com/board/checkTaskName,52,0,0
1598265553012,2150,/board/addNewTask,200,OK,Thread Group 1-1,text,true,,431,1371,1,1,https://pmstest.fairlyoddtreasures.com/board/addNewTask,2150,0,0
1598265555163,40,/board/tasksList,200,OK,Thread Group 1-1,text,true,,2599,1129,1,1,https://pmstest.fairlyoddtreasures.com/board/tasksList,40,0,0
1598265555205,703,/board/ajax?action=getempdata,200,OK,Thread Group 1-1,text,true,,79948,1073,1,1,https://pmstest.fairlyoddtreasures.com/board/ajax?action=getempdata,692,0,0
