timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597946404248,1288,JSR223 Sampler,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1597946405778,1447,/board,200,OK,Thread Group 1-1,text,true,,285451,8360,1,1,https://pmstest.fairlyoddtreasures.com/board,1075,0,1014
1597946405778,1079,/board-0,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,1075,0,1014
1597946406952,273,/board-1,200,OK,Thread Group 1-1,text,true,,113737,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,209,0,137
1597946406952,179,/board-2,200,OK,Thread Group 1-1,text,true,,1324,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,179,0,145
1597946406952,179,/board-3,200,OK,Thread Group 1-1,text,true,,6178,885,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,179,0,144
1597946406952,225,/board-4,200,OK,Thread Group 1-1,text,true,,22220,891,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,223,0,154
1597946406952,177,/board-5,200,OK,Thread Group 1-1,bin,true,,13270,892,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,177,0,138
1597946406952,129,/board-6,200,OK,Thread Group 1-1,text,true,,84607,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,86,0,0
1597946407084,48,/board-7,200,OK,Thread Group 1-1,text,true,,35854,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,40,0,0
1597946407130,36,/board-8,200,OK,Thread Group 1-1,text,true,,2132,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,36,0,0
1597946407132,37,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,37,0,0
1597946407516,5957,/board/login,200,OK,Thread Group 1-1,text,true,,1453836,39425,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,5058,0,0
1597946407516,5058,/board/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,3502,1032,1,1,https://pmstest.fairlyoddtreasures.com/board/login,5058,0,0
1597946412577,199,/board/login-1,200,OK,Thread Group 1-1,text,true,,388627,1227,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,103,0,0
1597946412842,136,/board/login-2,200,OK,Thread Group 1-1,text,true,,97908,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/socket.io-1.4.4-1.js,94,0,0
1597946412842,94,/board/login-3,200,OK,Thread Group 1-1,text,true,,29724,1203,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/foundation.css,70,0,0
1597946412842,68,/board/login-4,200,OK,Thread Group 1-1,text,true,,22220,1209,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/font-awesome.min.css,67,0,0
