timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1598249458084,1380,JSR223 Sampler,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1598249459647,1275,/board,200,OK,Thread Group 1-1,text,true,,285451,8360,1,1,https://pmstest.fairlyoddtreasures.com/board,933,0,877
1598249459647,937,/board-0,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,933,0,877
1598249460659,263,/board-1,200,OK,Thread Group 1-1,text,true,,113737,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,199,0,130
1598249460659,164,/board-2,200,OK,Thread Group 1-1,text,true,,1324,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,164,0,130
1598249460659,168,/board-3,200,OK,Thread Group 1-1,text,true,,6178,885,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,168,0,132
1598249460659,204,/board-4,200,OK,Thread Group 1-1,text,true,,22220,891,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,202,0,132
1598249460659,169,/board-5,200,OK,Thread Group 1-1,bin,true,,13270,892,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,169,0,132
1598249460659,113,/board-6,200,OK,Thread Group 1-1,text,true,,84607,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,74,0,0
1598249460774,42,/board-7,200,OK,Thread Group 1-1,text,true,,35854,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,38,0,0
1598249460816,35,/board-8,200,OK,Thread Group 1-1,text,true,,2132,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,35,0,0
1598249460829,34,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,33,0,0
1598249461176,5627,/board/login,200,OK,Thread Group 1-1,text,true,,1453872,39425,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,5048,0,0
1598249461176,5048,/board/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,3502,1032,1,1,https://pmstest.fairlyoddtreasures.com/board/login,5048,0,0
1598249466225,201,/board/login-1,200,OK,Thread Group 1-1,text,true,,388639,1227,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,106,0,0
1598249466484,119,/board/login-2,200,OK,Thread Group 1-1,text,true,,97908,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/socket.io-1.4.4-1.js,73,0,0
1598249466484,46,/board/login-3,200,OK,Thread Group 1-1,text,true,,29724,1203,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/foundation.css,43,0,0
1598249466484,47,/board/login-4,200,OK,Thread Group 1-1,text,true,,22220,1209,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/font-awesome.min.css,46,0,0
1598249466484,38,/board/login-5,200,OK,Thread Group 1-1,text,true,,14175,1197,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/main.css,38,0,0
1598249466484,41,/board/login-6,200,OK,Thread Group 1-1,text,true,,1919,1198,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/media.css,41,0,0
1598249466484,38,/board/login-7,200,OK,Thread Group 1-1,text,true,,2001,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/jquery.jscrollpane.css,38,0,0
1598249466530,39,/board/login-8,200,OK,Thread Group 1-1,text,true,,8413,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/magnific-popup.css,38,0,0
1598249466532,68,/board/login-9,200,OK,Thread Group 1-1,text,true,,32221,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/css/jquery-ui.css,37,0,0
1598249466554,35,/board/login-10,200,OK,Thread Group 1-1,text,true,,2383,1193,1,1,https://pmstest.fairlyoddtreasures.com/public/css/smoke.css,35,0,0
1598249466557,34,/board/login-11,200,OK,Thread Group 1-1,bin,true,,1000,1191,1,1,https://pmstest.fairlyoddtreasures.com/images/favicon.ico,34,0,0
1598249466568,38,/board/login-12,200,OK,Thread Group 1-1,text,true,,11517,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/js/vendor/modernizr.js,38,0,0
1598249466582,39,/board/login-13,200,OK,Thread Group 1-1,bin,true,,14032,1199,1,1,https://pmstest.fairlyoddtreasures.com/public/images/gif-load.gif,39,0,0
1598249466592,40,/board/login-14,200,OK,Thread Group 1-1,bin,true,,13270,1198,1,1,https://pmstest.fairlyoddtreasures.com/images/FOS-Logo-2-317.gif,39,0,0
