timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597773604041,1207,JSR223 Sampler,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1597773605482,1341,/board,200,OK,Thread Group 1-1,text,true,,285451,8360,1,1,https://pmstest.fairlyoddtreasures.com/board,991,0,934
1597773605482,996,/board-0,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,991,0,934
1597773606554,269,/board-1,200,OK,Thread Group 1-1,text,true,,113737,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,204,0,132
1597773606554,168,/board-2,200,OK,Thread Group 1-1,text,true,,1324,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,168,0,133
1597773606554,169,/board-3,200,OK,Thread Group 1-1,text,true,,6178,885,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,169,0,131
1597773606554,205,/board-4,200,OK,Thread Group 1-1,text,true,,22220,891,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,203,0,131
1597773606554,172,/board-5,200,OK,Thread Group 1-1,bin,true,,13270,892,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,172,0,131
1597773606554,112,/board-6,200,OK,Thread Group 1-1,text,true,,84607,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,73,0,0
1597773606668,47,/board-7,200,OK,Thread Group 1-1,text,true,,35854,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,40,0,0
1597773606716,34,/board-8,200,OK,Thread Group 1-1,text,true,,2132,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,34,0,0
1597773606726,34,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,34,0,0
