timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597824816775,1193,JSR223 Sampler,200,OK,setUp Thread Group 1-1,text,true,,0,0,1,1,null,0,0,0
1597824818209,1522,/board,200,OK,Thread Group 1-1,text,true,,285451,8360,1,1,https://pmstest.fairlyoddtreasures.com/board,1122,0,1061
1597824818209,1127,/board-0,200,OK,Thread Group 1-1,text,true,,4703,378,1,1,https://pmstest.fairlyoddtreasures.com/board,1122,0,1061
1597824819412,282,/board-1,200,OK,Thread Group 1-1,text,true,,113737,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/bootstrap.min.css,219,0,147
1597824819412,177,/board-2,200,OK,Thread Group 1-1,text,true,,1324,888,1,1,https://pmstest.fairlyoddtreasures.com/public/css/metisMenu.min.css,177,0,143
1597824819412,44,/board-3,200,OK,Thread Group 1-1,text,true,,6178,885,1,1,https://pmstest.fairlyoddtreasures.com/public/css/sb-admin-2.css,43,0,0
1597824819412,221,/board-4,200,OK,Thread Group 1-1,text,true,,22220,891,1,1,https://pmstest.fairlyoddtreasures.com/public/css/font-awesome.min.css,219,0,147
1597824819413,195,/board-5,200,OK,Thread Group 1-1,bin,true,,13270,892,1,1,https://pmstest.fairlyoddtreasures.com/public/images/FOS-Logo-2-317.gif,195,0,151
1597824819412,271,/board-6,200,OK,Thread Group 1-1,text,true,,84607,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/jquery.min.js,225,0,149
1597824819611,83,/board-7,200,OK,Thread Group 1-1,text,true,,35854,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/bootstrap.min.js,47,0,0
1597824819684,34,/board-8,200,OK,Thread Group 1-1,text,true,,2132,886,1,1,https://pmstest.fairlyoddtreasures.com/public/js/metisMenu.min.js,34,0,0
1597824819695,36,/board-9,200,OK,Thread Group 1-1,text,true,,1426,883,1,1,https://pmstest.fairlyoddtreasures.com/public/js/sb-admin-2.js,36,0,0
1597824819866,5711,/board/login,200,OK,Thread Group 1-1,text,true,,1453796,39425,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,5053,0,0
1597824819866,5053,/board/login-0,302,Moved Temporarily,Thread Group 1-1,text,true,,3502,1032,1,1,https://pmstest.fairlyoddtreasures.com/board/login,5053,0,0
1597824824922,223,/board/login-1,200,OK,Thread Group 1-1,text,true,,388611,1227,1,1,https://pmstest.fairlyoddtreasures.com/board/newboard,122,0,0
1597824825218,111,/board/login-2,200,OK,Thread Group 1-1,text,true,,97908,1203,1,1,https://pmstest.fairlyoddtreasures.com/public/js/socket.io-1.4.4-1.js,53,0,0
1597824825218,53,/board/login-3,200,OK,Thread Group 1-1,text,true,,29724,1203,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/foundation.css,50,0,0
1597824825218,94,/board/login-4,200,OK,Thread Group 1-1,text,true,,22220,1209,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/font-awesome.min.css,93,0,0
1597824825218,51,/board/login-5,200,OK,Thread Group 1-1,text,true,,14175,1197,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/main.css,51,0,0
1597824825218,37,/board/login-6,200,OK,Thread Group 1-1,text,true,,1919,1198,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/media.css,37,0,0
1597824825218,60,/board/login-7,200,OK,Thread Group 1-1,text,true,,2001,1211,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/jquery.jscrollpane.css,60,0,0
1597824825259,37,/board/login-8,200,OK,Thread Group 1-1,text,true,,8413,1207,1,1,https://pmstest.fairlyoddtreasures.com/pms_content/css/magnific-popup.css,37,0,0
1597824825286,50,/board/login-9,200,OK,Thread Group 1-1,text,true,,32221,1197,1,1,https://pmstest.fairlyoddtreasures.com/public/css/jquery-ui.css,42,0,0
